IDENTIFIER	INFO	STATE	STATE_TIME
16331001	{'issue': '2 (22.3.1889)/16359603', 'checksum': '{SHA1}7cda4605c10ba4c912af5c7d1ee49c60e7fbd12d', 'created': '2019-08-27 14:55:31.0000', 'file_size': 86447114, 'local_path': '/home/hartwig/02-Testpool/07-migration/01-vd-buckets/1633/16331001.tif'}	resource_removed	2025-05-27_13:49:04
16331002	{'issue': '2 (22.3.1889)/16359603', 'checksum': '{SHA1}2bfaa62bf7dba0362a729f8e62198c20e08dca37', 'created': '2019-08-27 14:55:31.0000', 'file_size': 82611026, 'local_path': '/home/hartwig/02-Testpool/07-migration/01-vd-buckets/1633/16331002.tif'}	resource_removed	2025-05-27_13:49:32
16331003	{"issue": "2 (22.3.1889)/16359603", "checksum": "{SHA1}f67726822f8764427d46540fbb789fe7afd6f616", "created": "2019-08-27 14:55:46.0000", "file_size": 82611026}	n.a.	n.a.
16331004	{"issue": "2 (22.3.1889)/16359603", "checksum": "{SHA1}56126021daae9c2ab10dac97ccf778ad3b719934", "created": "2019-08-27 14:55:46.0000", "file_size": 84484898}	n.a.	n.a.
16331005	{"issue": "3 (23.3.1889)/16359604", "checksum": "{SHA1}16231b2d721f48889cc6fcf5ca1cf1aedd70700b", "created": "2019-08-27 14:55:47.0000", "file_size": 84484898}	n.a.	n.a.
16331006	{"issue": "3 (23.3.1889)/16359604", "checksum": "{SHA1}726f3616b28aea0a363bfd46e471b9c813922ed5", "created": "2019-08-27 14:56:04.0000", "file_size": 83237114}	n.a.	n.a.
16331008	{"issue": "3 (23.3.1889)/16359604", "checksum": "{SHA1}b513e6a55f68ed08600d9ede2f27e4957b615c02", "created": "2019-08-27 14:56:04.0000", "file_size": 80883362}	n.a.	n.a.
16331007	{"issue": "3 (23.3.1889)/16359604", "checksum": "{SHA1}c52b20d7bf1323c2fe53499736e6ce39425c5e8b", "created": "2019-08-27 14:56:05.0000", "file_size": 83237114}	n.a.	n.a.
16331009	{"issue": "3 (23.3.1889)/16359604", "checksum": "{SHA1}76a1b1968a683c05bf4e6900b5d2cd19f350bf63", "created": "2019-08-27 14:56:17.0000", "file_size": 80883362}	n.a.	n.a.
16331010	{"issue": "3 (23.3.1889)/16359604", "checksum": "{SHA1}1ccd2c43f7aa6c5f78232745946605e4e8fe45aa", "created": "2019-08-27 14:56:19.0000", "file_size": 82236362}	n.a.	n.a.
16331011	{"issue": "3 (23.3.1889)/16359604", "checksum": "{SHA1}ac961cb339f394b9ba1017eb359a325a641021db", "created": "2019-08-27 14:56:19.0000", "file_size": 82236362}	n.a.	n.a.
16331012	{"issue": "3 (23.3.1889)/16359604", "checksum": "{SHA1}93e0c948001dba189ffcc8f7f1f7063426983404", "created": "2019-08-27 14:56:35.0000", "file_size": 79807586}	n.a.	n.a.
16331013	{"issue": "4 (25.3.1889)/16359605", "checksum": "{SHA1}4df9812fd82c6fc89f361c29074909b5121c8796", "created": "2019-08-27 14:56:37.0000", "file_size": 79807586}	n.a.	n.a.
16331014	{"issue": "4 (25.3.1889)/16359605", "checksum": "{SHA1}706f667cef36daff9a04c687cc455fd41b15c024", "created": "2019-08-27 14:56:37.0000", "file_size": 82523682}	n.a.	n.a.
16331015	{"issue": "4 (25.3.1889)/16359605", "checksum": "{SHA1}185c318a4c47fdce954e2c6274ccec0fcd85f135", "created": "2019-08-27 14:56:52.0000", "file_size": 82523682}	n.a.	n.a.
16331016	{"issue": "4 (25.3.1889)/16359605", "checksum": "{SHA1}e7715a66e8347ada5217017df6af813a3497cff6", "created": "2019-08-27 14:56:52.0000", "file_size": 80942698}	n.a.	n.a.
