IDENTIFIER	SETSPEC	CREATED	INFO	STATE	STATE_TIME
oai:digitale.bibliothek.uni-halle.de/zd:17320046	ulbhalzd##journal_issue	2021-09-01T15:25:43Z	n.a.	other_load	n.a.
oai:digitale.bibliothek.uni-halle.de/zd:17320045	ulbhalzd##journal_issue	2021-09-01T15:25:42Z	n.a.	other_load	n.a.
oai:digitale.bibliothek.uni-halle.de/zd:17320044	ulbhalzd##journal_issue	2021-09-01T15:25:41Z	n.a.	other_load	n.a.
oai:digitale.bibliothek.uni-halle.de/zd:17320042	ulbhalzd##journal_issue	2021-09-01T15:25:40Z	n.a.	other_load	n.a.
oai:digitale.bibliothek.uni-halle.de/zd:17320043	ulbhalzd##journal_issue	2021-09-01T15:25:40Z	n.a.	other_load	n.a.
oai:digitale.bibliothek.uni-halle.de/zd:17320041	ulbhalzd##journal_issue	2021-09-01T15:25:39Z	n.a.	other_load	n.a.
oai:digitale.bibliothek.uni-halle.de/zd:17320040	ulbhalzd##journal_issue	2021-09-01T15:25:38Z	n.a.	other_load	n.a.
oai:digitale.bibliothek.uni-halle.de/zd:17320039	ulbhalzd##journal_issue	2021-09-01T15:25:37Z	n.a.	other_load	n.a.
oai:digitale.bibliothek.uni-halle.de/zd:17320038	ulbhalzd##journal_issue	2021-09-01T15:25:36Z	n.a.	other_load	n.a.
oai:digitale.bibliothek.uni-halle.de/zd:17320036	ulbhalzd##journal_issue	2021-09-01T15:25:35Z	n.a.	other_load	n.a.
oai:digitale.bibliothek.uni-halle.de/zd:17151713	ulbhalzd##journal_issue	2021-05-06T17:01:27Z	17151713,issue,ger,4	upload_done	2021-10-16_09:18:16
oai:digitale.bibliothek.uni-halle.de/zd:17151709	ulbhalzd##journal_additional	2021-05-06T17:01:26Z	17151709,additional,ger,2	upload_done	2021-10-16_09:45:16
